nohup: ignoring input
load_model True
loss 181473.734375
loss 6497.4794921875
loss 172468.828125
1400
saved model successfully
loss 280388.25
loss 37661.71875
loss 5963.7197265625
loss 147758.78125
loss 123235.0625
loss 8208.546875
loss 164190.484375
loss 153371.28125
loss 65058.51953125
loss 18493.33984375
loss 302185.28125
loss 323590.4375
loss 6119.5869140625
loss 148127.640625
loss 200431.203125
loss 21306.830078125
loss 7593.39892578125
loss 13175.017578125
loss 38412.0234375
loss 4579.47265625
loss 8097.9931640625
loss 123665.34375
loss 113584.5234375
loss 11501.916015625
loss 112658.140625
loss 11061.2802734375
loss 12182.6953125
loss 20048.03515625
loss 23356.80078125
loss 5509.3955078125
loss 301587.75
loss 12436.08203125
loss 347536.375
loss 190532.828125
loss 51587.92578125
loss 9988.330078125
loss 303998.65625
loss 10490.6796875
loss 5103.77783203125
loss 39908.7890625
loss 136170.90625
loss 81496.5390625
loss 7951.39697265625
loss 2420.687255859375
loss 6507.95458984375
loss 19895.53515625
loss 41033.25
loss 10176.4755859375
loss 5439.57958984375
loss 7029.39013671875
1450
saved model successfully
loss 81859.390625
loss 2793.833251953125
loss 254243.890625
loss 17541.921875
loss 7593.20703125
loss 34867.6171875
loss 148693.4375
loss 97512.375
loss 9286.91015625
loss 230044.703125
loss 3521.0751953125
loss 99217.484375
loss 194842.84375
loss 41440.89453125
loss 12539.642578125
loss 39884.77734375
loss 76508.1484375
loss 3912.050537109375
loss 207585.109375
loss 162591.3125
loss 20649.34375
loss 156895.65625
loss 30757.474609375
loss 7739.7431640625
loss 5657.19482421875
loss 270153.28125
loss 94675.4296875
loss 287453.40625
loss 256821.9375
loss 21147.1640625
loss 311983.5
loss 10273.9365234375
loss 322281.09375
loss 17299.0390625
loss 5662.8095703125
loss 19535.576171875
loss 301931.5625
loss 213533.53125
loss 4418.1865234375
loss 18869.765625
loss 310380.4375
loss 218502.046875
loss 135618.484375
loss 4265.9404296875
loss 2788.640380859375
loss 321659.6875
loss 39614.2421875
loss 7784.33740234375
loss 6523.5849609375
loss 261623.890625
1500
saved model successfully
loss 15751.955078125
loss 135357.453125
loss 20673.673828125
loss 308340.4375
loss 12829.88671875
loss 8240.60546875
loss 11598.384765625
loss 116931.125
loss 197436.671875
loss 10068.3251953125
loss 24174.00390625
loss 11680.109375
loss 157664.3125
loss 35389.921875
loss 6694.23046875
loss 76212.5625
loss 17131.083984375
loss 205894.5625
loss 19707.923828125
loss 296871.8125
loss 6973.9736328125
loss 250205.171875
loss 14968.6943359375
loss 53481.9140625
loss 26779.66796875
loss 5328.779296875
loss 65062.33203125
loss 25928.759765625
loss 10992.96484375
loss 29947.4296875
loss 103393.875
loss 64301.71484375
loss 38424.86328125
loss 36532.78125
loss 15188.8203125
loss 229469.453125
loss 179432.734375
loss 10056.19921875
loss 15866.4052734375
loss 135400.65625
loss 3947.04150390625
loss 2007.6129150390625
loss 5989.82421875
loss 110808.640625
loss 10729.080078125
loss 7770.3505859375
loss 72271.5625
loss 5182.455078125
loss 146603.765625
loss 19109.580078125
1550
saved model successfully
loss 27246.125
loss 145332.09375
loss 74659.7265625
loss 48062.9140625
loss 200474.796875
loss 23310.29296875
loss 318277.0625
loss 38203.23046875
loss 77218.3203125
loss 7443.67578125
loss 2082.5068359375
loss 7171.58447265625
loss 215164.25
loss 16797.33203125
loss 35964.6171875
loss 7152.34130859375
loss 84175.96875
loss 78540.890625
loss 34995.55078125
loss 49104.6015625
loss 9112.900390625
loss 101957.53125
loss 291371.8125
loss 27697.462890625
loss 12118.2509765625
loss 35349.1015625
loss 5398.8486328125
loss 183700.71875
loss 72508.9921875
loss 28315.4375
loss 132653.21875
loss 13413.140625
loss 7159.388671875
loss 256510.328125
loss 10909.80859375
loss 261442.78125
loss 30938.62890625
loss 66337.546875
loss 18487.994140625
loss 316939.4375
loss 6628.3046875
loss 20298.041015625
loss 5290.224609375
loss 5263.95751953125
loss 182077.921875
loss 250548.53125
loss 32817.3046875
loss 4426.7685546875
loss 1948.183349609375
loss 100015.3359375
1600
saved model successfully
loss 34903.19921875
loss 113153.8671875
loss 16984.705078125
loss 8956.58203125
loss 6276.69580078125
loss 11816.751953125
loss 5558.60400390625
loss 96929.2578125
loss 7263.06591796875
loss 40649.61328125
loss 5646.5322265625
loss 50153.765625
loss 25160.044921875
loss 5876.02734375
loss 7064.88232421875
loss 38216.16015625
loss 7870.51708984375
loss 6243.64453125
loss 20923.95703125
loss 308971.71875
loss 147412.859375
loss 18241.82421875
loss 26369.884765625
loss 2423.23388671875
loss 16113.0322265625
loss 3966.422119140625
loss 60987.7421875
loss 2686.897705078125
loss 4233.4228515625
loss 16608.123046875
loss 329136.375
loss 109084.9375
loss 98538.3984375
loss 70917.328125
loss 9255.60546875
loss 238878.875
loss 251069.515625
loss 284756.5625
loss 6326.857421875
loss 7656.2236328125
loss 29641.7109375
loss 33371.5859375
loss 35715.75390625
loss 31744.890625
loss 9034.4833984375
loss 4279.45751953125
loss 73232.796875
loss 2154.472900390625
loss 35850.9453125
loss 148605.46875
1650
saved model successfully
loss 8514.0810546875
loss 268508.875
loss 100031.5078125
loss 197828.21875
loss 57476.078125
loss 236398.9375
loss 26815.83203125
loss 329243.90625
loss 8572.041015625
loss 97687.234375
loss 9180.46875
loss 282287.875
loss 106488.046875
loss 6226.56103515625
loss 7290.67578125
loss 79579.09375
loss 85549.8671875
loss 8243.7841796875
loss 114697.765625
loss 114260.625
loss 5381.14453125
loss 13055.2841796875
loss 25091.509765625
loss 4327.87890625
loss 5676.0859375
loss 78396.1015625
loss 4909.05615234375
loss 28169.89453125
loss 247722.65625
loss 34529.28515625
loss 55096.984375
loss 271010.9375
loss 261355.6875
loss 238247.09375
loss 16643.01953125
loss 195025.890625
loss 73565.921875
loss 258861.75
loss 19061.14453125
loss 2979.396240234375
loss 51911.0078125
loss 14651.95703125
loss 16128.1494140625
loss 9063.369140625
loss 122799.3046875
loss 2970.259033203125
loss 93094.203125
loss 5245.80078125
loss 55887.87890625
loss 3291.265625
1700
saved model successfully
loss 13238.337890625
loss 166905.875
loss 207585.640625
loss 4382.26171875
loss 32629.412109375
loss 169474.4375
loss 35741.48828125
loss 8622.4619140625
loss 9007.53125
loss 13801.50390625
loss 63608.98046875
loss 259048.90625
loss 5510.97607421875
loss 7706.71826171875
loss 209644.046875
loss 6747.5517578125
loss 35992.7734375
loss 41488.78515625
loss 76835.65625
loss 330443.1875
loss 286552.71875
loss 8911.830078125
loss 197612.96875
loss 4031.955322265625
loss 15422.2490234375
loss 26309.6015625
loss 5118.75341796875
loss 77051.2265625
loss 9160.3642578125
loss 279701.1875
loss 2485.753662109375
loss 29343.7109375
loss 144338.0625
loss 4282.64501953125
loss 323111.78125
loss 31081.3515625
loss 12973.5693359375
loss 5432.720703125
loss 1065.7686767578125
loss 15388.7890625
loss 292350.78125
loss 5746.88916015625
loss 177458.359375
loss 40310.92578125
loss 9799.3466796875
loss 280561.28125
loss 324761.5
loss 2328.201416015625
loss 6150.1708984375
loss 132624.78125
1750
saved model successfully
loss 6499.47900390625
loss 181319.390625
loss 124472.0703125
loss 116177.359375
loss 18801.78125
loss 202998.0625
loss 15532.720703125
loss 102386.0625
loss 5049.63427734375
loss 132548.828125
loss 48400.9453125
loss 280858.21875
loss 73138.5
loss 3877.93603515625
loss 237953.53125
loss 84517.484375
loss 4293.84130859375
loss 34049.8359375
loss 15230.3759765625
loss 81856.6015625
loss 167136.96875
loss 10322.32421875
loss 12804.90625
loss 21182.42578125
loss 8334.3955078125
loss 34918.55859375
loss 343002.9375
loss 18308.26171875
loss 18962.63671875
loss 234076.859375
loss 40148.55078125
loss 163178.984375
loss 21585.91796875
loss 238923.96875
loss 21957.88671875
loss 70874.546875
loss 4643.396484375
loss 294045.125
loss 327005.75
loss 128409.109375
loss 306052.40625
loss 3793.73095703125
loss 7293.2861328125
loss 10089.9287109375
loss 49792.5390625
loss 20579.552734375
loss 11071.572265625
loss 7754.2119140625
loss 262676.21875
loss 11033.17578125
1800
saved model successfully
loss 87666.9375
loss 16033.7255859375
loss 61944.4609375
loss 26064.533203125
loss 36671.25390625
loss 30332.96875
loss 141777.765625
loss 29885.390625
loss 6550.33154296875
loss 35613.328125
loss 72449.21875
loss 161662.34375
loss 291889.6875
loss 181110.46875
loss 13408.1259765625
loss 8562.39453125
loss 2374.71923828125
loss 25476.45703125
loss 16486.080078125
loss 26129.150390625
loss 181819.390625
loss 8598.072265625
loss 153286.8125
loss 4917.4921875
loss 56931.21875
loss 195100.34375
loss 123040.1015625
loss 318088.5
loss 24595.375
loss 119280.6015625
loss 21349.279296875
loss 10774.38671875
loss 6392.2734375
loss 3970.052978515625
loss 254150.734375
loss 13538.3828125
loss 295497.40625
loss 32741.92578125
loss 33220.54296875
loss 10622.86328125
loss 110675.21875
loss 265917.78125
loss 124862.5234375
loss 10537.61328125
loss 7806.8955078125
loss 84143.796875
loss 2606.5810546875
loss 28723.650390625
loss 4819.0322265625
loss 7729.41943359375
1850
saved model successfully
loss 8611.51171875
loss 6438.66552734375
loss 27756.169921875
loss 41373.2265625
loss 23620.953125
loss 11682.9599609375
loss 9318.640625
loss 159464.421875
loss 6110.66943359375
loss 98724.6875
loss 15396.1220703125
loss 254090.4375
loss 228326.921875
loss 16481.513671875
loss 5925.283203125
loss 43252.87890625
loss 259414.703125
loss 107090.8046875
loss 3228.822021484375
loss 5306.26220703125
loss 36995.046875
loss 10531.65234375
loss 2487.8486328125
loss 240312.75
loss 56191.65234375
loss 142609.15625
loss 6855.654296875
loss 299972.59375
loss 151394.96875
loss 122752.8046875
loss 6896.1923828125
loss 4550.25
loss 23451.1171875
loss 69654.2109375
loss 21738.00390625
loss 4352.1123046875
loss 2590.842529296875
loss 11540.6220703125
loss 11812.818359375
loss 101424.8359375
loss 213858.5625
loss 92856.3125
loss 103962.0390625
loss 5891.54638671875
loss 340623.15625
loss 3506.980712890625
loss 279022.5625
loss 14334.677734375
loss 128700.6484375
loss 7081.89892578125
1900
saved model successfully
loss 2906.76953125
loss 26342.248046875
loss 333369.5
loss 11264.400390625
loss 5772.77490234375
loss 59341.62890625
loss 334181.3125
loss 60387.98046875
loss 51994.18359375
loss 9219.5205078125
loss 75807.609375
loss 100890.65625
loss 75618.984375
loss 10996.142578125
loss 65529.796875
loss 26568.931640625
loss 300435.09375
loss 285054.1875
loss 5006.396484375
loss 27214.263671875
loss 14027.3193359375
loss 8941.740234375
loss 54264.2265625
loss 30744.26953125
loss 63455.5703125
loss 292159.875
loss 18794.5234375
loss 256971.578125
loss 25992.05078125
loss 336276.34375
loss 47606.609375
loss 118106.8203125
loss 25096.005859375
loss 224416.46875
loss 48081.4296875
loss 15975.96484375
loss 14061.625
loss 219857.59375
loss 22692.16015625
loss 7501.96533203125
loss 297262.0
loss 22670.734375
loss 22224.36328125
loss 19778.369140625
loss 23925.673828125
loss 161222.390625
loss 15749.1513671875
loss 71940.7734375
loss 6032.94482421875
loss 65130.453125
1950
saved model successfully
loss 47335.73828125
loss 6621.216796875
loss 10232.87109375
loss 105519.59375
loss 71966.4140625
loss 281871.03125
loss 74180.6796875
loss 205684.390625
loss 84758.8984375
loss 80176.890625
loss 28252.9765625
loss 3270.96533203125
loss 25252.021484375
loss 53298.62109375
loss 175842.34375
loss 5279.57568359375
loss 84126.734375
loss 18717.9453125
loss 13509.783203125
loss 13826.7109375
loss 42500.625
loss 29859.763671875
loss 21299.880859375
loss 3702.2958984375
loss 216822.296875
loss 3133.611083984375
loss 5617.37109375
loss 24509.73828125
loss 17330.291015625
loss 22092.759765625
loss 4539.95068359375
loss 14356.0146484375
loss 10074.8369140625
loss 7567.35009765625
loss 13725.7900390625
loss 315992.96875
loss 9084.1376953125
loss 6377.8876953125
loss 14711.7509765625
loss 9172.0869140625
loss 5651.08740234375
loss 42571.05078125
loss 115306.0625
loss 26307.58984375
loss 240581.046875
loss 11468.0751953125
loss 10915.2705078125
loss 41990.953125
loss 46075.8125
loss 5403.99169921875
2000
saved model successfully
loss 220509.640625
loss 246839.203125
loss 7548.46533203125
loss 23315.302734375
loss 238684.125
loss 36321.84375
loss 65928.1015625
loss 65644.7734375
loss 10635.7548828125
loss 290995.71875
loss 112186.6875
loss 4579.068359375
loss 83769.5625
loss 192696.328125
loss 207946.0625
loss 30334.001953125
loss 9612.2802734375
loss 2475.588134765625
loss 7880.68310546875
loss 11303.6943359375
loss 7942.04345703125
loss 109705.1484375
loss 14989.953125
loss 25840.283203125
loss 9019.0419921875
loss 199282.21875
loss 295418.96875
loss 14704.2197265625
loss 194793.109375
loss 119156.3046875
loss 17114.91015625
loss 3621.69921875
loss 14880.37109375
loss 14159.7275390625
loss 38670.0625
loss 3723.3984375
loss 7920.7119140625
loss 153214.96875
loss 10326.271484375
loss 4364.115234375
loss 35387.7109375
loss 9603.2568359375
loss 13600.8271484375
loss 114822.21875
loss 63448.80078125
loss 303990.40625
loss 102780.7578125
loss 236516.3125
loss 29053.84375
loss 118576.9765625
2050
saved model successfully
loss 41963.04296875
loss 19198.1484375
loss 215785.046875
loss 159481.90625
loss 8233.3583984375
loss 12163.150390625
loss 8370.80078125
loss 41431.5
loss 320325.25
loss 217610.875
loss 190691.5
loss 6358.7353515625
loss 3524.9091796875
loss 61370.82421875
loss 11297.6220703125
loss 14256.5478515625
loss 214629.140625
loss 163794.453125
loss 20353.609375
loss 40167.58984375
loss 276570.28125
loss 4664.5517578125
loss 75765.046875
loss 5405.681640625
loss 6211.50927734375
loss 6499.8486328125
loss 12623.3515625
loss 25658.521484375
loss 12449.1279296875
loss 260250.328125
loss 84098.1171875
loss 9109.0283203125
loss 53652.28125
loss 273659.40625
loss 17686.015625
loss 10574.9658203125
loss 15978.375
loss 245747.65625
loss 6922.994140625
loss 85019.3203125
loss 12039.41796875
loss 26012.0625
loss 6870.65283203125
loss 157194.21875
loss 14401.9658203125
loss 6238.68359375
loss 198966.1875
loss 5780.26708984375
loss 45002.203125
loss 141605.015625
2100
saved model successfully
loss 23046.40234375
loss 12853.0849609375
loss 185459.265625
loss 5387.525390625
loss 109403.8515625
loss 93686.6015625
loss 5502.71240234375
loss 166926.375
loss 8047.81494140625
loss 3283.4609375
loss 9806.609375
loss 337026.6875
loss 237197.390625
loss 258172.328125
loss 43276.31640625
loss 30175.275390625
loss 13731.91015625
loss 204311.078125
loss 22619.154296875
loss 87647.796875
loss 82593.5859375
loss 5539.923828125
loss 117752.2890625
loss 167192.203125
loss 44868.99609375
loss 74888.828125
loss 2291.392822265625
loss 71616.3046875
loss 207517.28125
loss 23497.279296875
loss 9937.529296875
loss 3215.708251953125
loss 32994.46484375
loss 35198.4453125
loss 7892.05126953125
loss 129276.4921875
loss 19524.65234375
loss 188874.171875
loss 83287.78125
loss 23409.232421875
loss 140467.875
loss 52391.57421875
loss 10370.537109375
loss 11082.2919921875
loss 65658.0859375
loss 4686.7265625
loss 311691.3125
loss 110281.59375
loss 34240.37890625
loss 7036.3876953125
2150
saved model successfully
loss 33095.1484375
loss 81016.140625
loss 7154.673828125
loss 263416.53125
loss 32354.9453125
loss 155770.296875
loss 8701.751953125
loss 242851.5625
loss 151487.484375
loss 20008.9609375
loss 16690.85546875
loss 72159.6640625
loss 11440.5615234375
loss 241521.703125
loss 12259.0224609375
loss 4051.0126953125
loss 160885.453125
loss 54335.93359375
loss 309384.40625
loss 34952.01171875
loss 31243.833984375
loss 133855.1875
loss 4057.771240234375
loss 12272.2763671875
loss 182083.265625
loss 13630.955078125
loss 3231.69921875
loss 11933.3544921875
loss 26032.2265625
loss 13242.265625
loss 9205.609375
loss 8137.328125
loss 17957.09375
loss 67737.8203125
loss 196595.171875
loss 209202.4375
loss 178258.34375
loss 108819.8203125
loss 319037.375
loss 151390.59375
loss 5587.5400390625
loss 11615.65234375
loss 36150.4453125
loss 294852.9375
loss 127523.9765625
loss 274325.0
loss 304258.53125
loss 84995.3671875
loss 12556.67578125
loss 18681.220703125
2200
saved model successfully
loss 216524.9375
loss 98408.4453125
loss 18738.140625
loss 27633.76171875
loss 60367.08984375
loss 6939.72900390625
loss 9696.2705078125
loss 20987.4453125
loss 262218.125
loss 5803.12109375
loss 8420.4599609375
loss 118567.984375
loss 132173.265625
loss 30144.474609375
loss 97675.7578125
loss 39270.2578125
loss 75365.2109375
loss 306313.03125
loss 5398.208984375
loss 13112.65625
loss 61378.88671875
loss 249648.734375
loss 28218.98046875
loss 12560.9091796875
loss 34807.828125
loss 329533.53125
loss 10394.2802734375
loss 3207.1611328125
loss 5283.28515625
loss 8125.6220703125
loss 313599.96875
loss 161161.625
loss 12313.5009765625
loss 123557.828125
loss 10673.978515625
loss 135504.8125
loss 91005.421875
loss 170224.75
loss 257677.53125
loss 43436.51171875
loss 34956.77734375
loss 6684.93017578125
loss 106266.6015625
loss 151001.5625
loss 36040.45703125
loss 7481.33984375
loss 20783.6328125
loss 3025.37158203125
loss 22735.53515625
loss 54868.25
2250
saved model successfully
loss 7544.68994140625
loss 193403.78125
loss 10946.7890625
loss 51815.91796875
loss 3362.77294921875
loss 62321.1640625
loss 6412.404296875
loss 42218.0546875
loss 136104.3125
loss 19624.6875
loss 134038.953125
loss 17449.037109375
loss 3011.41064453125
loss 21033.162109375
loss 230457.109375
loss 10404.388671875
loss 127493.28125
loss 128825.9921875
loss 40005.1796875
loss 30506.455078125
loss 10270.5615234375
loss 4127.6064453125
loss 122984.6640625
loss 8685.7646484375
loss 12895.46875
loss 135483.140625
loss 8970.25390625
loss 8856.873046875
loss 19174.732421875
loss 261195.046875
loss 127554.2734375
loss 304592.9375
loss 3269.052978515625
loss 207718.15625
loss 160998.0
loss 23667.814453125
loss 20178.48046875
loss 47629.96484375
loss 17521.759765625
loss 92780.7578125
loss 7578.44970703125
loss 302697.28125
loss 17441.21875
loss 138100.84375
loss 12036.0283203125
loss 52595.9140625
loss 243492.515625
loss 241489.671875
loss 69949.5078125
loss 8018.2548828125
2300
saved model successfully
loss 37605.3671875
loss 15253.4501953125
loss 29734.671875
loss 19241.90625
loss 17614.572265625
loss 10855.494140625
loss 187007.28125
loss 331013.78125
loss 281330.0
loss 32835.28515625
loss 22638.25390625
loss 5676.57080078125
loss 6450.8330078125
loss 28010.125
loss 312907.0
loss 10657.3251953125
loss 86661.5703125
loss 15862.1748046875
loss 16512.431640625
loss 57916.859375
loss 313150.0625
loss 5954.8564453125
loss 6081.490234375
loss 16998.798828125
loss 12983.01171875
loss 44529.91796875
loss 307283.9375
loss 14819.1611328125
loss 49900.12890625
loss 2905.27587890625
loss 42248.14453125
loss 332882.6875
loss 120378.6015625
loss 13009.6416015625
loss 31813.49609375
loss 110918.2734375
loss 267959.5625
loss 81150.1015625
loss 10556.9189453125
loss 12172.943359375
loss 19153.5078125
loss 172141.90625
loss 81686.140625
loss 160277.15625
loss 20277.59375
loss 37479.1796875
loss 6843.0390625
loss 96517.0703125
loss 193837.234375
loss 339077.78125
2350
saved model successfully
loss 18587.97265625
loss 5982.8857421875
loss 192235.625
loss 15791.3564453125
loss 7025.1259765625
loss 290184.25
loss 16720.671875
loss 2857.0244140625
loss 91143.5078125
loss 2858.65625
loss 263388.9375
loss 128183.8046875
loss 8278.52734375
loss 96497.3515625
loss 10851.9296875
loss 71843.1484375
loss 201360.453125
loss 10127.5439453125
loss 5370.78173828125
loss 51997.6015625
loss 145088.3125
loss 24782.90234375
loss 25499.8515625
loss 8587.2060546875
loss 206118.34375
loss 91125.6171875
loss 17031.7734375
loss 18025.43359375
loss 83686.8203125
loss 14407.28515625
loss 54631.65625
loss 5826.419921875
loss 156728.484375
loss 10132.3740234375
loss 29944.45703125
loss 11583.3447265625
loss 21802.91015625
loss 143709.53125
loss 98545.3046875
loss 145116.71875
loss 30942.576171875
loss 6079.55419921875
loss 11889.525390625
loss 86919.3046875
loss 43275.28515625
loss 8203.794921875
loss 4773.3076171875
loss 89077.875
loss 10381.3046875
loss 22423.134765625
2400
saved model successfully
loss 20443.560546875
loss 72442.4453125
loss 139388.796875
loss 30111.61328125
loss 5190.046875
loss 2632.190673828125
loss 20160.142578125
loss 7529.841796875
loss 102324.671875
loss 278176.625
loss 238738.625
loss 112643.6875
loss 104959.6796875
loss 273397.84375
loss 3933.20849609375
loss 3632.01025390625
loss 23530.07421875
loss 15954.4462890625
loss 6101.1845703125
loss 203653.6875
loss 264359.1875
loss 85655.0078125
loss 61564.203125
loss 4944.533203125
loss 135249.25
loss 9086.826171875
loss 113824.78125
loss 7621.55517578125
loss 31250.734375
loss 75814.3984375
loss 308256.90625
loss 204936.578125
loss 172303.40625
loss 25297.98828125
loss 4575.6884765625
loss 83222.3984375
loss 39174.6796875
loss 309729.34375
loss 319694.28125
loss 231894.09375
loss 30295.9140625
loss 280741.78125
loss 8522.4638671875
loss 6012.2548828125
loss 35654.11328125
loss 9861.44140625
loss 229774.703125
loss 9853.9248046875
loss 48312.4609375
loss 2794.52978515625
2450
saved model successfully
loss 35723.64453125
loss 89211.296875
loss 16262.7041015625
loss 11226.2900390625
loss 7836.9375
loss 23965.8984375
loss 61626.72265625
loss 9931.330078125
loss 6359.3076171875
loss 63709.70703125
loss 100752.5859375
loss 105583.359375
loss 7350.6171875
loss 30919.517578125
loss 106599.15625
loss 4137.283203125
loss 243978.34375
loss 25074.447265625
loss 4962.5205078125
loss 10431.6962890625
loss 9216.2724609375
loss 172759.921875
loss 10352.3896484375
loss 342403.5
loss 189795.640625
loss 26649.34375
loss 17369.66796875
loss 7397.1494140625
loss 28500.109375
loss 256714.09375
loss 8957.224609375
loss 117683.546875
loss 11551.0400390625
loss 3586.23828125
loss 52431.40234375
loss 93834.375
loss 183106.984375
loss 53619.3671875
loss 12004.521484375
loss 284316.46875
loss 116976.6484375
loss 138119.328125
loss 7108.8984375
loss 11533.388671875
loss 5530.48486328125
loss 311739.25
loss 7281.28125
loss 103416.3671875
loss 151448.375
loss 7559.58203125
2500
saved model successfully
loss 80195.5625
loss 315160.3125
loss 297438.15625
loss 26641.625
loss 15113.3603515625
loss 22608.73046875
loss 281531.125
loss 304011.5625
loss 88322.5546875
loss 12892.64453125
loss 243164.1875
loss 287483.8125
loss 128428.0
loss 43101.296875
loss 213099.453125
loss 80160.6484375
loss 11607.578125
loss 161436.796875
loss 224224.5
loss 334276.625
loss 286192.78125
loss 57792.55078125
loss 55665.36328125
loss 10713.126953125
loss 9555.7138671875
loss 11095.59375
loss 22876.5546875
loss 12590.1220703125
loss 7154.28515625
loss 9379.5625
loss 307050.65625
loss 23078.828125
loss 9717.4912109375
loss 12427.9228515625
loss 11439.638671875
loss 5301.06298828125
loss 4640.232421875
loss 28582.435546875
loss 276503.09375
loss 16823.310546875
loss 4763.38134765625
loss 16960.64453125
loss 15824.3701171875
loss 93685.8203125
loss 12526.068359375
loss 171323.640625
loss 35212.21875
loss 16957.51953125
loss 156019.1875
loss 11540.3076171875
2550
saved model successfully
loss 269534.125
loss 25677.44921875
loss 52800.15625
loss 24497.119140625
loss 10112.3056640625
loss 221063.84375
loss 93041.8203125
loss 311117.8125
loss 10716.2783203125
loss 13475.205078125
loss 33823.4921875
loss 35457.58984375
loss 153320.59375
loss 59815.48046875
loss 179601.59375
loss 202904.0625
loss 23544.56640625
loss 288764.46875
loss 5861.4345703125
loss 6419.0263671875
loss 26121.716796875
loss 31720.92578125
loss 260639.984375
loss 9638.7197265625
loss 4173.9189453125
loss 61769.1015625
loss 88165.2734375
loss 141989.453125
loss 33660.9453125
loss 144655.0
loss 278992.71875
loss 45585.19140625
loss 16042.0068359375
loss 16458.99609375
loss 151459.84375
loss 122409.96875
loss 67752.7734375
loss 127652.609375
loss 33767.5546875
loss 291576.0625
loss 99020.6953125
loss 16543.025390625
loss 10090.5078125
loss 12745.337890625
loss 5861.0537109375
loss 169946.796875
loss 131601.59375
loss 257543.9375
loss 4800.5703125
loss 150787.5625
2600
saved model successfully
loss 2754.0146484375
loss 70650.1796875
loss 105568.875
loss 6370.75048828125
loss 138223.015625
loss 262712.5
loss 14936.0791015625
loss 25080.91796875
loss 114002.3828125
loss 281320.90625
loss 2766.599365234375
loss 81073.125
loss 179272.0
loss 277815.9375
loss 335292.28125
loss 111070.0703125
loss 10665.52734375
loss 10246.9296875
loss 39199.49609375
loss 24126.78515625
loss 311771.59375
loss 272128.75
loss 204808.40625
loss 182479.140625
loss 8096.05859375
loss 7625.35107421875
loss 7401.845703125
loss 6341.9091796875
loss 83836.171875
loss 203972.375
loss 8066.00390625
loss 272646.46875
loss 8033.92919921875
loss 3737.8466796875
loss 130442.796875
loss 4584.45703125
loss 20409.892578125
loss 11283.4873046875
loss 135660.65625
loss 5275.21875
loss 14705.943359375
loss 103495.0546875
loss 8729.9150390625
loss 7295.04443359375
loss 64068.16796875
loss 117038.15625
loss 6857.53466796875
loss 61857.25390625
loss 325582.75
loss 11098.6630859375
2650
saved model successfully
loss 81783.078125
loss 270955.0625
loss 14628.677734375
loss 233772.328125
loss 16827.40234375
loss 11477.8818359375
loss 116347.640625
loss 5805.365234375
loss 30217.974609375
loss 9166.3203125
loss 79515.328125
loss 13670.9345703125
loss 5979.4482421875
loss 211706.984375
loss 2819.50927734375
loss 3198.09765625
loss 99831.8515625
loss 138934.65625
loss 78312.90625
loss 7079.14697265625
loss 156585.296875
loss 20832.86328125
loss 4074.39306640625
loss 26890.97265625
loss 13964.2021484375
loss 9506.525390625
loss 178986.75
loss 136323.8125
loss 290470.0
loss 8094.31103515625
loss 220439.203125
loss 22423.080078125
loss 81094.40625
loss 25193.66796875
loss 287676.46875
loss 314814.5625
loss 90764.7734375
loss 263918.59375
loss 324538.96875
loss 6690.85791015625
loss 4458.69921875
loss 12059.052734375
loss 12907.1923828125
loss 201912.265625
loss 6552.720703125
loss 14285.7998046875
loss 7264.9150390625
loss 218800.140625
loss 231280.828125
loss 31642.109375
2700
saved model successfully
loss 236514.609375
loss 5741.873046875
loss 187186.703125
loss 5630.4541015625
loss 11830.9443359375
loss 8217.833984375
loss 56174.58203125
loss 10366.310546875
loss 26091.708984375
loss 44910.5546875
loss 223677.9375
loss 151217.5625
loss 273180.96875
loss 33457.53515625
loss 61678.6796875
loss 5069.052734375
loss 7065.52880859375
loss 2476.23291015625
loss 169527.3125
loss 12968.1201171875
loss 19091.783203125
loss 5395.0537109375
loss 11956.908203125
loss 19915.234375
loss 307201.5
loss 177205.15625
loss 49582.13671875
loss 39270.5078125
loss 309803.8125
loss 26322.232421875
loss 187109.34375
loss 240139.671875
loss 123046.140625
loss 12358.2578125
loss 5391.6669921875
loss 288210.625
loss 3827.805908203125
loss 76489.140625
loss 50897.734375
loss 220843.953125
loss 59466.5
loss 45959.65234375
loss 40016.7578125
loss 67079.390625
loss 87300.8046875
loss 305041.4375
loss 3067.36083984375
loss 195881.5625
loss 121118.3828125
loss 66349.234375
2750
saved model successfully
loss 16632.943359375
loss 15151.279296875
loss 101844.890625
loss 169093.984375
loss 16355.9228515625
loss 7666.845703125
loss 12519.2939453125
loss 14916.25390625
loss 10008.41015625
loss 9502.53515625
loss 16527.435546875
loss 19593.705078125
loss 4042.905517578125
loss 319880.0625
loss 12237.8408203125
loss 30384.53515625
loss 79165.875
loss 91292.6328125
loss 167645.4375
loss 21918.056640625
loss 282830.90625
loss 2718.277099609375
loss 31258.083984375
loss 8982.4833984375
loss 8434.9619140625
loss 11379.6337890625
loss 12609.8857421875
loss 4628.73046875
loss 256243.453125
loss 37080.15234375
loss 37356.203125
loss 10005.041015625
loss 16989.533203125
loss 15944.2744140625
loss 161101.40625
loss 55969.16796875
loss 6285.97900390625
loss 122595.90625
loss 205307.25
loss 16237.1513671875
loss 7717.7353515625
loss 10745.3603515625
loss 4496.490234375
loss 88358.9609375
loss 22214.671875
loss 8426.7880859375
loss 54253.56640625
loss 150092.40625
